Co	Mn	Sb	Sn	Ti	pred_overpotential	pred_overpotential change	category
20	0	20	0	60	919.558631952635	5.463493117179973	ternary
20	0	10	70	0	705.2327851762074	8.643397686464695	ternary
20	0	10	60	10	735.6070701319989	9.058575014690529	quaternary
20	0	10	50	20	775.881567610014	9.406984735380494	quaternary
20	0	10	40	30	818.1155494032739	9.063796112096437	quaternary
20	0	10	30	40	852.9726343635871	7.79101981265903	quaternary
20	0	10	20	50	876.2259584894398	6.21108473151316	quaternary
20	0	10	10	60	891.3275069441511	5.597670262877259	quaternary
20	0	10	0	70	903.6434986397305	6.840886343670061	ternary
20	0	0	80	0	678.9359287415903	9.438006362979355	binary
20	0	0	70	10	704.997819407823	9.943817911569417	ternary
20	0	0	60	20	743.4119678993528	10.512817829054903	ternary
20	0	0	50	30	786.6598384184272	10.518700069979136	ternary
20	0	0	40	40	824.0533686423731	9.5638869854839	ternary
20	0	0	30	50	849.3625108809244	8.014358941622866	ternary
20	0	0	20	60	865.7028573744651	7.06611204627591	ternary
20	0	0	10	70	880.4364720199021	7.85034199050087	ternary
20	0	0	0	80	895.7451143782755	10.44228719343663	binary
10	80	0	10	0	417.8818704530318	10.588145308225485	ternary
10	70	20	0	0	459.17298555643106	4.898926729854255	ternary
10	70	10	10	0	436.2411003157211	8.375914065388253	quaternary
10	70	0	20	0	426.2433259248131	11.652498821278162	ternary
10	60	30	0	0	472.86353137796357	5.410083482058172	ternary
10	60	20	0	10	476.7834470424427	8.433213739131	quaternary
10	60	10	20	0	436.6429272101924	9.188274361843561	quaternary
10	60	10	10	10	460.04565966242353	8.675141206284701	quinary
10	60	10	0	20	493.22772482103863	6.273748145385768	quaternary
10	60	0	30	0	437.3479752680998	11.27591825509885	ternary
10	60	0	20	10	454.7789126977011	8.301695341815108	quaternary
10	60	0	10	20	483.2693339404191	2.5755411186418327	quaternary
10	50	40	0	0	503.7969757121913	8.053266475473238	ternary
10	50	30	10	0	475.95348099136766	6.823078224523632	quaternary
10	50	30	0	10	504.3395225955152	10.698355523710514	quaternary
10	50	20	20	0	456.4996337704413	7.547796964189028	quaternary
10	50	20	10	10	482.3213662667969	10.710712185963958	quinary
10	50	20	0	20	518.2312426622608	13.336712398556	quaternary
10	50	10	30	0	450.5273878931498	9.319445090079514	quaternary
10	50	10	20	10	470.93423586837804	10.746890195718898	quinary
10	50	10	10	20	502.29234340626886	11.374207848492633	quinary
10	50	10	0	30	529.9573303484184	10.311321045553525	quaternary
10	50	0	40	0	459.4471796786344	10.947091058778188	ternary
10	50	0	30	10	472.6927502761674	10.302944726596465	quaternary
10	50	0	20	20	496.42117166406376	8.28825464274571	quaternary
10	50	0	10	30	517.4978591368108	5.212555661026279	quaternary
10	50	0	0	40	526.4510478346483	1.6913010022447423	ternary
10	40	50	0	0	568.3368999694693	13.507229583134084	ternary
10	40	40	10	0	538.9718231679908	9.88291405104749	quaternary
10	40	40	0	10	567.5709131783229	13.387834279733855	quaternary
10	40	30	20	0	513.2039752726738	8.06412236805376	quaternary
10	40	30	10	10	539.7129892787182	11.860184849736994	quinary
10	40	30	0	20	578.9421632363835	15.555574477876421	quaternary
10	40	20	30	0	496.4865172119428	8.175313175359104	quaternary
10	40	20	20	10	519.0985869389914	11.506327710618184	quinary
10	40	20	10	20	554.2868880130875	14.868564630915008	quinary
10	40	20	0	30	588.943680136224	16.39677516739149	quaternary
10	40	10	40	0	493.39591593064324	9.396112887502923	quaternary
10	40	10	30	10	510.2344425731805	11.539899639252042	quinary
10	40	10	20	20	538.8766395140699	13.549951888980463	quinary
10	40	10	10	30	566.1150881138506	14.119192612472768	quinary
10	40	10	0	40	584.4266633159766	12.452963841173695	quaternary
10	40	0	50	0	503.05292661964603	10.785396985875218	ternary
10	40	0	40	10	513.9447793949807	11.449282918997465	quaternary
10	40	0	30	20	534.8625495149724	11.583223980686732	quaternary
10	40	0	20	30	554.6775695152421	10.654804220214302	quaternary
10	40	0	10	40	565.7745927460263	8.40168887022423	quaternary
10	40	0	0	50	574.5159402772571	5.577073447572035	ternary
10	30	60	0	0	652.0935687512901	21.210802771329078	ternary
10	30	50	10	0	633.6574437228634	16.093874410532152	quaternary
10	30	50	0	10	661.1923296124728	18.224039503281748	quaternary
10	30	40	20	0	611.8773046912946	11.842099029668338	quaternary
10	30	40	10	10	638.1881185444174	14.622378274302056	quinary
10	30	40	0	20	677.4599976964223	17.12999063932508	quaternary
10	30	30	30	0	589.6979000661948	9.383367122131105	quaternary
10	30	30	20	10	613.815729229049	12.406065336377662	quinary
10	30	30	10	20	650.8259037343067	15.481486329462461	quinary
10	30	30	0	30	690.8501576067232	17.177080952314785	quaternary
10	30	20	40	0	572.3611392149556	8.83161470880684	quaternary
10	30	20	30	10	593.2963471329608	11.606167043606797	quinary
10	30	20	20	20	626.2666456759194	14.577147446885903	quinary
10	30	20	10	30	660.9105035876938	16.276272063148287	quinary
10	30	20	0	40	689.5276723788177	15.848351837060651	quaternary
10	30	10	50	0	564.3128902041674	9.544191401590224	quaternary
10	30	10	40	10	581.2659506789543	11.62956875353456	quinary
10	30	10	30	20	609.0216954996231	13.828103200187442	quinary
10	30	10	20	30	637.3980292892205	14.959260052639255	quinary
10	30	10	10	40	658.9575348529312	14.203680933873855	quinary
10	30	10	0	50	676.067241527874	12.083570990101247	quaternary
10	30	0	60	0	566.1682444003567	10.746594722439555	ternary
10	30	0	50	10	579.0561908700988	11.927991623820853	quaternary
10	30	0	40	20	601.3857090740494	12.993245216577455	quaternary
10	30	0	30	30	624.3040491855087	13.186412203187153	quaternary
10	30	0	20	40	640.5892733734437	11.995469590281283	quaternary
10	30	0	10	50	652.597995628128	9.851975889192051	quaternary
10	30	0	0	60	669.7618989077778	8.097309306123343	ternary
10	20	70	0	0	727.7744470455137	29.54232172681518	ternary
10	20	60	10	0	729.1683188783663	24.132761653219895	quaternary
10	20	60	0	10	755.0625539695171	24.872695393762243	quaternary
10	20	50	20	0	724.4920564293711	18.45913195195894	quaternary
10	20	50	10	10	750.2362828885924	19.8818154344317	quinary
10	20	50	0	20	786.8825337402677	20.510588617243158	quaternary
10	20	40	30	0	710.8714752896187	13.66801672987016	quaternary
10	20	40	20	10	736.1715178259352	15.561447480853852	quinary
10	20	40	10	20	772.2748443407482	17.06205624049268	quinary
10	20	40	0	30	813.0933523074482	17.48276317206615	quaternary
10	20	30	40	0	689.3470402537398	10.638988613674023	quaternary
10	20	30	30	10	714.243061894902	12.730479931871749	quinary
10	20	30	20	20	748.9654299273499	14.772995878654202	quinary
10	20	30	10	30	787.3459216256159	15.811909777007626	quinary
10	20	30	0	40	821.065963706571	15.448268465859451	quaternary
10	20	20	50	0	665.8909907183888	9.519206563330679	quaternary
10	20	20	40	10	689.7521602492244	11.54249767608405	quinary
10	20	20	30	20	722.800728536891	13.703427092758321	quinary
10	20	20	20	30	757.887229771438	14.963058701015886	quinary
10	20	20	10	40	787.5540611047369	14.712192749984743	quinary
10	20	20	0	50	809.2953721724298	13.40620685665788	quaternary
10	20	10	60	0	647.3032713924339	9.810300726023495	quaternary
10	20	10	50	10	668.9280675893707	11.535296138709967	quinary
10	20	10	40	20	699.7698252814947	13.426110861426867	quinary
10	20	10	30	30	731.9818839153178	14.535658983654917	quinary
10	20	10	20	40	757.8345575364892	14.20192516947298	quinary
10	20	10	10	50	776.258423529921	12.768817301815687	quinary
10	20	10	0	60	792.5496527817029	11.473201450298571	quaternary
10	20	0	70	0	637.116986514443	10.826825827977174	ternary
10	20	0	60	10	655.450733567969	12.102904861440352	quaternary
10	20	0	50	20	683.1134254669155	13.471332444178305	quaternary
10	20	0	40	30	712.8429562495974	14.191481033665685	quaternary
10	20	0	30	40	736.5778463844086	13.701402562652465	quaternary
10	20	0	20	50	752.6730097520219	12.238443806480062	quaternary
10	20	0	10	60	767.3613793820064	10.91887948722635	quaternary
10	20	0	0	70	786.9574459634982	10.864263214292118	ternary
10	10	80	0	0	777.2318392960682	36.662388158714194	ternary
10	10	70	10	0	797.4744400505448	31.972423662021704	quaternary
10	10	70	0	10	821.2710080825764	31.720935477497612	quaternary
10	10	60	20	0	814.7512151502181	26.12210547817677	quaternary
10	10	60	10	10	839.465747343826	26.478453187449723	quinary
10	10	60	0	20	872.0472248349753	25.48504177882753	quaternary
10	10	50	30	0	822.0190375899374	20.08470458472413	quaternary
10	10	50	20	10	847.3965025563036	20.92858937865989	quinary
10	10	50	10	20	880.6616140024843	20.78010094817595	quinary
10	10	50	0	30	918.8018921718665	19.55335825995178	quaternary
10	10	40	40	0	812.4442688612271	14.984142576714593	quaternary
10	10	40	30	10	839.5731028027224	16.13692626945838	quinary
10	10	40	20	20	873.0884125681403	16.725358245271558	quinary
10	10	40	10	30	911.1847141022732	16.350978843161577	quinary
10	10	40	0	40	945.1959019156889	15.164427115875288	quaternary
10	10	30	50	0	786.8628999194862	11.62991275644492	quaternary
10	10	30	40	10	816.1212170185099	12.93982215598649	quinary
10	10	30	30	20	850.7911629316826	14.056315625725553	quinary
10	10	30	20	30	888.0522930336488	14.356413867073906	quinary
10	10	30	10	40	920.9385290875421	13.693715485752147	quinary
10	10	30	0	50	942.4337340457189	12.632574457659539	quaternary
10	10	20	60	0	754.3261368064304	10.15689486788071	quaternary
10	10	20	50	10	784.1805657221004	11.5263732369365	quinary
10	10	20	40	20	820.2899811231009	12.950524635390009	quinary
10	10	20	30	30	857.6331389030635	13.687728872390423	quinary
10	10	20	20	40	889.1232397925718	13.349343165170673	quinary
10	10	20	10	50	910.3084942501499	12.358866048928798	quinary
10	10	20	0	60	921.9119465305146	11.732110700411154	quaternary
10	10	10	70	0	724.6984318512981	10.145682582806957	quaternary
10	10	10	60	10	752.7433650757972	11.47842999331316	quinary
10	10	10	50	20	788.9737088715412	13.003615044805596	quinary
10	10	10	40	30	827.0892520813222	13.974762171486153	quinary
10	10	10	30	40	858.6206167221176	13.847227230111848	quinary
10	10	10	20	50	879.2640580832991	12.859793328889754	quinary
10	10	10	10	60	892.2023760176655	12.069333244390055	quinary
10	10	10	0	70	902.9939762656384	12.495005171520248	quaternary
10	10	0	80	0	703.2148435336534	10.981440626437726	ternary
10	10	0	70	10	727.5737375418691	12.160958814031392	quaternary
10	10	0	60	20	761.4344681769305	13.579150379721547	quaternary
10	10	0	50	30	799.1367683135593	14.594272978648755	quaternary
10	10	0	40	40	831.5811871775313	14.637303155596616	quaternary
10	10	0	30	50	852.9381856146925	13.747690885022946	quaternary
10	10	0	20	60	866.2271588959112	12.84506452892115	quaternary
10	10	0	10	70	879.0166910303456	13.069115436571039	quaternary
10	10	0	0	80	893.7846587523829	14.764882496997153	ternary
10	0	90	0	0	797.4096596407323	41.0550033959992	binary
10	0	80	10	0	828.6958014833256	37.80179327891145	ternary
10	0	80	0	10	849.7079323879063	37.01670617645378	ternary
10	0	70	20	0	861.6370081167706	32.795801432095764	ternary
10	0	70	10	10	884.923857531611	32.52908237436912	quaternary
10	0	70	0	20	912.4788943955909	30.546653596112698	ternary
10	0	60	30	0	889.7957219972326	26.78130000218235	ternary
10	0	60	20	10	914.7575595489187	26.9482870116411	quaternary
10	0	60	10	20	944.2963097242173	25.659925369498644	quaternary
10	0	60	0	30	976.8075594004006	23.18582467301458	ternary
10	0	50	40	0	902.7501508496764	20.73115424933495	ternary
10	0	50	30	10	930.1936863674302	21.199816764402243	quaternary
10	0	50	20	20	960.7555230676726	20.601775438272846	quaternary
10	0	50	10	30	995.4198378198562	18.920772148296287	quaternary
10	0	50	0	40	1025.8864219203242	16.701712851797737	ternary
10	0	40	50	0	891.9215996340954	15.692863404396519	ternary
10	0	40	40	10	923.4910784039414	16.329945817233373	quaternary
10	0	40	30	20	956.2914849100455	16.338637427164954	quaternary
10	0	40	20	30	991.771602194442	15.454673845798462	quaternary
10	0	40	10	40	1023.815814809237	13.943832339210871	quaternary
10	0	40	0	50	1041.9488850475018	12.543221325323163	ternary
10	0	30	60	0	860.6495486651731	12.338988534145459	ternary
10	0	30	50	10	895.7271891760176	13.095325040744441	quaternary
10	0	30	40	20	932.3429742952205	13.602836811759339	quaternary
10	0	30	30	30	969.5323431791726	13.421798875881542	quaternary
10	0	30	20	40	1001.9681073034305	12.533282244439963	quaternary
10	0	30	10	50	1022.4256745429255	11.507344089371516	quaternary
10	0	30	0	60	1026.9969740897102	11.173663182927157	ternary
10	0	20	70	0	821.032075969887	10.748402724045208	ternary
10	0	20	60	10	856.7633364411054	11.631233778391373	quaternary
10	0	20	50	20	896.6834949027722	12.553722166500911	quaternary
10	0	20	40	30	937.0288983483749	12.966272293361389	quaternary
10	0	20	30	40	971.0868770301746	12.589502298411958	quaternary
10	0	20	20	50	993.0642672627574	11.785838252823444	quaternary
10	0	20	10	60	1002.2185987012281	11.452095202693208	quaternary
10	0	20	0	70	1001.8244127706298	12.319506232357773	ternary
10	0	10	80	0	784.0837352098329	10.560011347858394	ternary
10	0	10	70	10	817.3547050933017	11.539675053737477	quaternary
10	0	10	60	20	857.9473740714002	12.762750237273654	quaternary
10	0	10	50	30	901.1541681457851	13.65716274522164	quaternary
10	0	10	40	40	938.3865437206123	13.751495091286067	quaternary
10	0	10	30	50	962.5971854895606	13.138167609851287	quaternary
10	0	10	20	60	974.3545373825477	12.67436724277707	quaternary
10	0	10	10	70	979.6776454049573	13.354223485060604	quaternary
10	0	10	0	80	981.8383891134886	15.395918044486978	ternary
10	0	0	90	0	754.7840888230436	11.240420636032797	binary
10	0	0	80	10	783.6841080571371	12.221334304878216	ternary
10	0	0	70	20	821.5195525256015	13.54903919966551	ternary
10	0	0	60	30	864.6490641252961	14.722259671451761	ternary
10	0	0	50	40	904.289463425404	15.217093809410017	ternary
10	0	0	40	50	931.6137732713476	14.884770198868313	ternary
10	0	0	30	60	945.685566398326	14.358168935067857	ternary
10	0	0	20	70	953.8796352324586	14.735573574274841	ternary
10	0	0	10	80	961.3777121492194	16.506748611964653	ternary
10	0	0	0	90	965.6701340135426	19.142685231975705	binary
0	80	10	10	0	426.3426369729966	5.7595013524804015	ternary
0	70	30	0	0	481.590168692356	3.5721087924163317	binary
0	70	20	10	0	449.9688500369286	4.934113500471675	ternary
0	70	20	0	10	473.9212096338464	3.7058533509046474	ternary
0	70	10	20	0	427.026923481904	7.503524554069815	ternary
0	70	10	10	10	448.01433760197733	3.7049604707643677	quaternary
0	60	40	0	0	508.72662404691755	6.774296812637393	binary
0	60	30	10	0	476.0028652504603	5.912673070985714	ternary
0	60	30	0	10	500.7010727279445	8.337244253668171	ternary
0	60	20	20	0	449.515442361197	6.566403131979024	ternary
0	60	20	10	10	471.60704213264233	7.692097818957503	quaternary
0	60	20	0	20	503.217141995432	7.558190164455031	ternary
0	60	10	30	0	437.56340996034226	7.910011453065733	ternary
0	60	10	20	10	453.7177251824043	6.720726922479566	quaternary
0	60	10	10	20	481.51043811564335	3.4083270667800027	quaternary
0	60	0	40	0	444.062990594732	9.110806950615636	binary
0	60	0	30	10	452.8038175604441	5.555312872528524	ternary
0	60	0	20	20	472.9434293812031	-1.0467754472298285	ternary
0	50	40	10	0	525.9351678587356	8.904676498769048	ternary
0	50	40	0	10	551.9262880276966	12.24101032955608	ternary
0	50	30	20	0	493.89636543932954	7.604704692116476	ternary
0	50	30	10	10	518.1338179027814	10.930466312090669	quaternary
0	50	30	0	20	553.124549330083	13.861344846279437	ternary
0	50	20	20	10	491.72566121623305	10.021467891376968	quaternary
0	50	20	10	20	523.3434820873327	11.93647587707162	quaternary
0	50	20	0	30	553.7844300814121	12.083551123128743	ternary
0	50	10	40	0	468.58293142620084	8.510926364591473	ternary
0	50	10	30	10	480.66463976357255	8.959663318472938	quaternary
0	50	10	20	20	504.94219096071157	8.543933676182336	quaternary
0	50	10	10	30	528.0275538317916	6.929008631781089	quaternary
0	50	10	0	40	541.8520962737728	4.314698916779457	ternary
0	50	0	40	10	486.8246714738917	7.958871287845192	ternary
0	50	0	30	20	501.8419317748458	4.957855711908319	ternary
0	50	0	20	30	516.3892442919093	1.0397445720736131	ternary
0	50	0	10	40	522.3535544707545	-2.47627617385465	ternary
0	40	60	0	0	636.8141789165816	18.077041190038855	binary
0	40	50	10	0	609.8819122990802	13.998079063266255	ternary
0	40	50	0	10	635.8055664196263	16.656638538857173	ternary
0	40	40	20	0	579.4308203571276	10.80159907705776	ternary
0	40	40	10	10	604.3297696378072	14.047090677567999	quaternary
0	40	40	0	20	640.8854572958593	17.029389845495484	ternary
0	40	30	30	0	550.6780416607362	9.086120366983168	ternary
0	40	30	20	10	572.6660112042157	12.366680184632013	quaternary
0	40	30	10	20	607.4095493154886	15.649933114712752	quaternary
0	40	30	0	30	643.8286181399455	17.379414271469166	ternary
0	40	20	40	0	532.3953236665975	8.796250448677933	ternary
0	40	20	30	10	549.0267876104921	11.378536386816464	quaternary
0	40	20	20	20	578.7783619364727	14.02884276837029	quaternary
0	40	20	10	30	609.3883516947278	15.353814205898507	quaternary
0	40	20	0	40	633.49817779229	14.561730726722853	ternary
0	40	10	50	0	530.3706606553885	9.360874560775594	ternary
0	40	10	40	10	540.514613879242	10.658867685392917	quaternary
0	40	10	30	20	562.3559423844629	11.762176734659963	quaternary
0	40	10	20	30	584.6550985452874	11.883394273430756	quaternary
0	40	10	10	40	599.7972432265339	10.558096888889086	quaternary
0	40	10	0	50	612.7570676216444	8.386263753374367	ternary
0	40	0	60	0	541.5528452991164	10.232275192994514	binary
0	40	0	50	10	546.5807660464332	10.164141791933321	ternary
0	40	0	40	20	560.5662453534675	9.493424836679836	ternary
0	40	0	30	30	574.9571447202537	8.028656445654606	ternary
0	40	0	20	40	582.8721088750401	5.947425578548687	ternary
0	40	0	10	50	588.8958584189332	3.8756505403365757	ternary
0	40	0	0	60	605.8133258930123	2.865279124896436	binary
0	30	70	0	0	716.3250292359285	25.537796046514785	binary
0	30	60	10	0	708.4590597146591	20.829464154409337	ternary
0	30	60	0	10	733.3572012864788	22.317543093409093	ternary
0	30	50	20	0	692.9383888225627	16.20109285330046	ternary
0	30	50	10	10	718.0083835398726	18.412701473579663	quaternary
0	30	50	0	20	752.8054075615321	20.094841304863692	ternary
0	30	40	30	0	670.0837372717888	12.559088339893794	ternary
0	30	40	20	10	694.038601994351	15.236483127595127	quaternary
0	30	40	10	20	728.8523911056923	17.73963948233844	quaternary
0	30	40	0	30	767.0530108476964	19.06108655137574	ternary
0	30	30	40	0	644.7349036464622	10.46484722721738	ternary
0	30	30	30	10	666.1934608015747	13.205460508541464	quaternary
0	30	30	20	20	698.900923365864	16.064167177764215	quaternary
0	30	30	10	30	734.7097723427486	17.82963498955838	quaternary
0	30	30	0	40	765.6004652927105	17.829394734415885	ternary
0	30	20	50	0	625.0859590060638	9.853677989513773	ternary
0	30	20	40	10	642.6949412877673	12.201813629084839	quaternary
0	30	20	30	20	671.1929268415388	14.7707674335048	quaternary
0	30	20	20	30	701.9727643403824	16.433319252505623	quaternary
0	30	20	10	40	727.5006770722439	16.403058685137403	quaternary
0	30	20	0	50	747.2024911905937	15.019130890423282	ternary
0	30	10	60	0	616.34377140089	10.219289035803513	ternary
0	30	10	50	10	629.7824745761652	11.827705096623362	quaternary
0	30	10	40	20	652.8028380905124	13.543963139093748	quaternary
0	30	10	30	30	677.4590203954345	14.54968944859827	quaternary
0	30	10	20	40	696.4944374115299	14.223616928670848	quaternary
0	30	10	10	50	710.8469914108409	12.817498577363587	quaternary
0	30	10	0	60	727.7544416428884	11.464514943431425	ternary
0	30	0	70	0	617.4585810370821	11.031234155972925	binary
0	30	0	60	10	627.491446425895	11.804671954539415	ternary
0	30	0	50	20	645.3720023869189	12.471825633160718	ternary
0	30	0	40	30	664.7358734369545	12.554229242715472	ternary
0	30	0	30	40	678.9991299164823	11.759238373313444	ternary
0	30	0	20	50	688.8345227968823	10.360648249283926	ternary
0	30	0	10	60	702.4377912193326	9.281229789729444	ternary
0	30	0	0	70	725.5354892322225	9.407447500413372	binary
0	20	80	0	0	776.1719420087144	32.860236079845244	binary
0	20	70	10	0	790.9040255116627	28.34804033797279	ternary
0	20	70	0	10	814.1424129359366	28.772117041344828	ternary
0	20	60	20	0	799.7880001257654	23.08211990069617	ternary
0	20	60	10	10	824.4530345239771	24.184095654464116	quaternary
0	20	60	0	20	855.4853682565604	24.30438572832933	ternary
0	20	50	30	0	797.5547681658384	18.00931502519363	ternary
0	20	50	20	10	822.8664863430217	19.66475289406489	quaternary
0	20	50	10	20	855.3260252648172	20.69330510533519	quaternary
0	20	50	0	30	891.0444032464079	20.674481475845905	ternary
0	20	40	40	0	781.336593535541	14.036375007931632	ternary
0	20	40	30	10	807.031047085384	16.0377385971099	quaternary
0	20	40	20	20	839.7123335612442	17.800642500043303	quaternary
0	20	40	10	30	875.9816003957457	18.612641709630022	quaternary
0	20	40	0	40	907.6262766521243	18.25380991511679	ternary
0	20	30	50	0	755.3009873541196	11.665064378372415	ternary
0	20	30	40	10	780.6786397169651	13.767412397009188	quaternary
0	20	30	30	20	812.8860902737218	15.94287203821803	quaternary
0	20	30	20	30	847.7674239921676	17.321645718804113	quaternary
0	20	30	10	40	878.2306782186893	17.4150290508829	quaternary
0	20	30	0	50	898.6352402637008	16.552153269187233	ternary
0	20	20	60	0	728.756912424474	10.812171938516354	ternary
0	20	20	50	10	752.5119491299914	12.777510595905975	quaternary
0	20	20	40	20	783.3498393129788	14.981353220377292	quaternary
0	20	20	30	30	816.0066755412057	16.559026075286546	quaternary
0	20	20	20	40	843.5838655943569	16.877170668416248	quaternary
0	20	20	10	50	862.7198929208425	16.115271175284512	quaternary
0	20	20	0	60	875.0667112019312	15.200848719230319	ternary
0	20	10	70	0	708.7544655032523	11.011945777070444	ternary
0	20	10	60	10	729.8526461815165	12.645792547780982	quaternary
0	20	10	50	20	758.2914979465005	14.543307217862973	quaternary
0	20	10	40	30	788.5841872978547	15.973517880350004	quaternary
0	20	10	30	40	813.4792105915237	16.311666465331243	quaternary
0	20	10	20	50	830.2317068121076	15.612211885378096	quaternary
0	20	10	10	60	842.8008060840694	14.745921503033898	quaternary
0	20	10	0	70	856.1377103688028	14.699644412444881	ternary
0	20	0	80	0	696.5117326650386	11.749498728740756	binary
0	20	0	70	10	714.5895883261508	12.941239063489059	ternary
0	20	0	60	20	739.7900913693697	14.332894218711735	ternary
0	20	0	50	30	767.5657037217018	15.385811057997797	ternary
0	20	0	40	40	790.857885474732	15.60531248556174	ternary
0	20	0	30	50	806.2049272409181	14.976722782760636	ternary
0	20	0	20	60	817.6727488399843	14.215792992767875	ternary
0	20	0	10	70	831.94333531099	14.279998547419622	ternary
0	20	0	0	80	850.0678327951434	15.538377938633388	binary
0	10	90	0	0	806.4050781543717	38.624272131586714	binary
0	10	80	10	0	837.7654737567423	35.103525016792695	ternary
0	10	80	0	10	858.7178821877183	34.79002851514648	ternary
0	10	70	20	0	868.9338724259615	30.090761012520083	ternary
0	10	70	10	10	892.5368819057891	30.376245991664412	quaternary
0	10	70	0	20	918.9989514565882	29.232131279538116	ternary
0	10	60	30	0	893.1464056966811	24.452867792872304	ternary
0	10	60	20	10	918.6926849113984	25.252774115589062	quaternary
0	10	60	10	20	947.5552923890025	24.92913582993898	quaternary
0	10	60	0	30	978.1882116934055	23.49173643855473	ternary
0	10	50	40	0	901.0662948806103	19.162448670245986	ternary
0	10	50	30	10	928.8112772180632	20.349143976220716	quaternary
0	10	50	20	20	959.010651230755	20.80777878978495	quaternary
0	10	50	10	30	992.2957075598134	20.252791006009506	quaternary
0	10	50	0	40	1020.7595207854971	18.913270280424	ternary
0	10	40	50	0	886.7312861938344	15.084125753739501	ternary
0	10	40	40	10	917.4743830922175	16.511788743687276	quaternary
0	10	40	30	20	949.5077166510117	17.622159295187966	quaternary
0	10	40	20	30	983.7778547364928	17.899846759807254	quaternary
0	10	40	10	40	1014.1881404443627	17.282576745097266	quaternary
0	10	40	0	50	1030.8498453763602	16.283136022962438	ternary
0	10	30	60	0	855.746670775263	12.62089549179117	ternary
0	10	30	50	10	888.4830806504586	14.178476344959229	quaternary
0	10	30	40	20	922.9701139690532	15.753529258194618	quaternary
0	10	30	30	30	958.135922592908	16.70503476234992	quaternary
0	10	30	20	40	988.6334373273532	16.708522930171767	quaternary
0	10	30	10	50	1007.5752307589985	16.07993434553948	quaternary
0	10	30	0	60	1011.5045234322354	15.580924565731985	ternary
0	10	20	70	0	820.3819385731107	11.642255745103526	ternary
0	10	20	60	10	852.7099568442379	13.239228707669863	quaternary
0	10	20	50	20	888.7317984603071	15.082113341186275	quaternary
0	10	20	40	30	925.2617782594602	16.500947768577	quaternary
0	10	20	30	40	956.0592828181346	16.97927054343309	quaternary
0	10	20	20	50	975.7578811694591	16.618364525318373	quaternary
0	10	20	10	60	983.8936753344667	16.1761784113358	quaternary
0	10	20	0	70	983.761074693479	16.45466689836265	ternary
0	10	10	80	0	789.4477457191322	11.713284636032274	ternary
0	10	10	70	10	819.2473082002332	13.238618056389576	quaternary
0	10	10	60	20	854.7295701114614	15.138221494524998	quaternary
0	10	10	50	30	892.2179557037657	16.80471496551693	quaternary
0	10	10	40	40	924.30394216741	17.633356888612294	quaternary
0	10	10	30	50	944.852269911713	17.499840445139455	quaternary
0	10	10	20	60	954.768582353254	17.068480782886226	quaternary
0	10	10	10	70	959.8953840693603	17.30592692029726	quaternary
0	10	10	0	80	963.1739240608752	18.596548735579407	ternary
0	10	0	90	0	765.0177286848519	12.353950868192133	binary
0	10	0	80	10	791.1945861784599	13.683159253408645	ternary
0	10	0	70	20	823.8541072257588	15.416097999133557	ternary
0	10	0	60	30	860.3242264488266	17.072391933785497	ternary
0	10	0	50	40	893.3762397377318	18.09225774017375	ternary
0	10	0	40	50	915.61439494928	18.195972203391996	ternary
0	10	0	30	60	926.7942160752057	17.83289130787327	ternary
0	10	0	20	70	934.0845810498115	17.990799561340694	ternary
0	10	0	10	80	942.2206740318295	19.229487601902015	ternary
0	10	0	0	90	948.259301127935	21.20244708567313	binary
0	0	90	10	0	848.5331136589618	39.58323899213395	binary
0	0	90	0	10	866.4620734156338	38.87712267214219	binary
0	0	80	20	0	891.361999490088	35.68331584987501	binary
0	0	80	10	10	912.9805784546172	35.50887414641426	ternary
0	0	80	0	20	934.5708931247366	33.59287563210597	binary
0	0	70	30	0	933.7941681532591	30.461182554050637	binary
0	0	70	20	10	958.7635831377465	30.732067184112616	ternary
0	0	70	10	20	983.7467683081995	29.50958334669628	ternary
0	0	70	0	30	1007.7796514820432	27.07116078850639	binary
0	0	60	40	0	966.656888512129	24.800770111196208	binary
0	0	60	30	10	994.961481839882	25.4130930783706	ternary
0	0	60	20	20	1022.1853898893835	24.881245758378917	ternary
0	0	60	10	30	1050.244458146759	23.212960263630805	ternary
0	0	60	0	40	1072.4166585446264	20.924873040972372	binary
0	0	50	40	10	1010.5572508109457	20.483044228292645	ternary
0	0	50	30	20	1040.074257320047	20.59850704789372	ternary
0	0	50	20	30	1070.6844649225468	19.746551583057254	ternary
0	0	50	10	40	1097.4392966796177	18.19588939411501	ternary
0	0	40	60	0	961.111358577769	15.737007642111372	binary
0	0	40	50	10	998.8695399648444	16.735129378679396	ternary
0	0	40	40	20	1032.5620658314724	17.41081871080225	ternary
0	0	40	30	30	1065.574786689166	17.360055330090585	ternary
0	0	40	20	40	1094.5844400256792	16.584501676770294	ternary
0	0	40	10	50	1110.317360441584	15.596293259161204	ternary
0	0	40	0	60	1104.9923222080836	15.102354568217944	binary
0	0	30	70	0	925.168599238053	13.367461776472016	binary
0	0	30	60	10	965.6191306500994	14.508627047342499	ternary
0	0	30	50	20	1004.0647768733867	15.661139145841078	ternary
0	0	30	40	30	1040.6538499408875	16.33667850279749	ternary
0	0	30	30	40	1071.6838435262634	16.29265964081793	ternary
0	0	30	20	50	1090.4299141918818	15.805602490795673	ternary
